order_id,order_date,supplier_id,supplier_name,sku,product_name,category,warehouse_id,warehouse_location,order_qty,received_qty,unit_cost,sales_qty,revenue,inventory_on_hand,reorder_point,lead_time_days,promised_date,delivery_date,shipment_id,carrier,freight_cost,production_batch_id,planned_units,actual_units,defect_units,purchase_cost,holding_cost,stockout_flag
ORD-4549,2053-02-24,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-DHK,Dhaka,225,225,8.5,213,2317.44,261,120,12,2053-03-07,2053-03-08,SHP-5549,DHL,123.5,BATCH-4774,235,225,0,1912.5,177.48,N
ORD-4550,2053-02-27,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,250,245,9.65,229,2894.9,270,60,9,2053-03-06,2053-03-08,SHP-5550,RedX,138.0,BATCH-4775,260,244,1,2364.25,208.44,N
ORD-4551,2053-03-02,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,275,275,10.8,255,3690.36,279,75,11,2053-03-10,2053-03-13,SHP-5551,SA Paribahan,152.5,BATCH-4775,285,273,2,2970.0,241.06,N
ORD-4552,2053-03-05,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,100,100,11.95,100,1493.75,288,90,8,2053-03-14,2053-03-13,SHP-5552,Pathao Logistics,80.0,BATCH-4776,110,100,3,1195.0,275.33,N
ORD-4553,2053-03-08,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,125,125,13.1,121,2028.93,297,105,11,2053-03-18,2053-03-19,SHP-5553,DHL,94.5,BATCH-4776,135,124,4,1637.5,311.26,N
ORD-4554,2053-03-11,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-SYL,Sylhet,150,150,14.25,142,2650.79,46,120,13,2053-03-22,2053-03-24,SHP-5554,RedX,109.0,BATCH-4777,160,148,5,2137.5,52.44,Y
ORD-4555,2053-03-14,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,175,170,15.4,158,3260.49,55,60,10,2053-03-21,2053-03-24,SHP-5555,SA Paribahan,123.5,BATCH-4777,185,170,6,2618.0,67.76,Y
ORD-4556,2053-03-17,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,200,200,8.5,184,1955.0,64,75,8,2053-03-25,2053-03-25,SHP-5556,Pathao Logistics,138.0,BATCH-4778,210,199,0,1700.0,43.52,Y
ORD-4557,2053-03-20,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,225,225,9.65,205,2532.16,73,90,10,2053-03-29,2053-03-30,SHP-5557,DHL,152.5,BATCH-4778,235,223,1,2171.25,56.36,Y
ORD-4558,2053-03-23,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,250,250,10.8,250,3537.0,82,105,9,2053-04-02,2053-04-01,SHP-5558,RedX,80.0,BATCH-4779,260,250,2,2700.0,70.85,Y
ORD-4559,2053-03-26,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-CTG,Chattogram,275,275,11.95,271,4339.52,91,120,14,2053-04-06,2053-04-09,SHP-5559,SA Paribahan,94.5,BATCH-4779,285,274,3,3286.25,87.0,Y
ORD-4560,2053-03-29,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,100,95,13.1,87,1424.62,100,60,7,2053-04-05,2053-04-05,SHP-5560,Pathao Logistics,109.0,BATCH-4780,110,93,4,1244.5,104.8,N
ORD-4561,2053-04-01,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,125,125,14.25,113,2061.12,109,75,9,2053-04-09,2053-04-10,SHP-5561,DHL,123.5,BATCH-4780,135,125,5,1781.25,124.26,N
ORD-4562,2053-04-04,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,150,150,15.4,134,2703.32,118,90,11,2053-04-13,2053-04-15,SHP-5562,RedX,138.0,BATCH-4781,160,149,6,2310.0,145.38,N
ORD-4563,2053-04-07,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,175,175,8.5,155,1765.45,127,105,13,2053-04-17,2053-04-20,SHP-5563,SA Paribahan,152.5,BATCH-4781,185,173,0,1487.5,86.36,N
ORD-4564,2053-04-10,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-DHK,Dhaka,200,200,9.65,200,2412.5,136,120,10,2053-04-21,2053-04-20,SHP-5564,Pathao Logistics,80.0,BATCH-4782,210,200,1,1930.0,104.99,N
ORD-4565,2053-04-13,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,225,220,10.8,216,2985.98,145,60,8,2053-04-20,2053-04-21,SHP-5565,DHL,94.5,BATCH-4782,235,219,2,2376.0,125.28,N
ORD-4566,2053-04-16,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,250,250,11.95,242,3788.39,154,75,10,2053-04-24,2053-04-26,SHP-5566,RedX,109.0,BATCH-4783,260,248,3,2987.5,147.22,N
ORD-4567,2053-04-19,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,275,275,13.1,263,4616.7,163,90,12,2053-04-28,2053-05-01,SHP-5567,SA Paribahan,123.5,BATCH-4783,285,275,4,3602.5,170.82,N
ORD-4568,2053-04-22,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,100,100,14.25,84,1496.25,172,105,10,2053-05-02,2053-05-02,SHP-5568,Pathao Logistics,138.0,BATCH-4784,110,99,5,1425.0,196.08,N
ORD-4569,2053-04-25,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-SYL,Sylhet,125,125,15.4,105,2069.76,181,120,12,2053-05-06,2053-05-07,SHP-5569,DHL,152.5,BATCH-4784,135,123,6,1925.0,222.99,N
ORD-4570,2053-04-28,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,150,145,8.5,145,1614.58,190,60,6,2053-05-05,2053-05-04,SHP-5570,RedX,80.0,BATCH-4785,160,145,0,1232.5,129.2,N
ORD-4571,2053-05-01,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,175,175,9.65,171,2211.2,199,75,11,2053-05-09,2053-05-12,SHP-5571,SA Paribahan,94.5,BATCH-4785,185,174,1,1688.75,153.63,N
ORD-4572,2053-05-04,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,200,200,10.8,192,2592.0,208,90,9,2053-05-13,2053-05-13,SHP-5572,Pathao Logistics,109.0,BATCH-4786,210,198,2,2160.0,179.71,N
ORD-4573,2053-05-07,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,225,225,11.95,213,3258.05,217,105,11,2053-05-17,2053-05-18,SHP-5573,DHL,123.5,BATCH-4786,235,225,3,2688.75,207.45,N
ORD-4574,2053-05-10,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-CTG,Chattogram,250,250,13.1,234,4015.67,226,120,13,2053-05-21,2053-05-23,SHP-5574,RedX,138.0,BATCH-4787,260,249,4,3275.0,236.85,N
ORD-4575,2053-05-13,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,275,270,14.25,250,4773.75,235,60,10,2053-05-20,2053-05-23,SHP-5575,SA Paribahan,152.5,BATCH-4787,285,268,5,3847.5,267.9,N
ORD-4576,2053-05-16,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,100,100,15.4,100,1925.0,244,75,7,2053-05-24,2053-05-23,SHP-5576,Pathao Logistics,80.0,BATCH-4788,110,100,6,1540.0,300.61,N
ORD-4577,2053-05-19,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,125,125,8.5,121,1316.48,253,90,10,2053-05-28,2053-05-29,SHP-5577,DHL,94.5,BATCH-4788,135,124,0,1062.5,172.04,N
ORD-4578,2053-05-22,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,150,150,9.65,142,1795.09,262,105,12,2053-06-01,2053-06-03,SHP-5578,RedX,109.0,BATCH-4789,160,148,1,1447.5,202.26,N
ORD-4579,2053-05-25,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-DHK,Dhaka,175,175,10.8,163,2358.94,271,120,14,2053-06-05,2053-06-08,SHP-5579,SA Paribahan,123.5,BATCH-4789,185,175,2,1890.0,234.14,N
ORD-4580,2053-05-28,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,200,195,11.95,179,2673.81,280,60,7,2053-06-04,2053-06-04,SHP-5580,Pathao Logistics,138.0,BATCH-4790,210,194,3,2330.25,267.68,N
ORD-4581,2053-05-31,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,225,225,13.1,205,3437.44,289,75,9,2053-06-08,2053-06-09,SHP-5581,DHL,152.5,BATCH-4790,235,223,4,2947.5,302.87,N
ORD-4582,2053-06-03,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,250,250,14.25,250,4666.88,298,90,8,2053-06-12,2053-06-11,SHP-5582,RedX,80.0,BATCH-4791,260,250,5,3562.5,339.72,N
ORD-4583,2053-06-06,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,275,275,15.4,271,5592.36,47,105,13,2053-06-16,2053-06-19,SHP-5583,SA Paribahan,94.5,BATCH-4791,285,274,6,4235.0,57.9,Y
ORD-4584,2053-06-09,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-SYL,Sylhet,100,100,8.5,92,977.5,56,120,11,2053-06-20,2053-06-20,SHP-5584,Pathao Logistics,109.0,BATCH-4792,110,98,0,850.0,38.08,Y
ORD-4585,2053-06-12,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,125,120,9.65,108,1334.02,65,60,8,2053-06-19,2053-06-20,SHP-5585,DHL,123.5,BATCH-4792,135,120,1,1158.0,50.18,N
ORD-4586,2053-06-15,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,150,150,10.8,134,1895.83,74,75,10,2053-06-23,2053-06-25,SHP-5586,RedX,138.0,BATCH-4793,160,149,2,1620.0,63.94,Y
ORD-4587,2053-06-18,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,175,175,11.95,155,2482.02,83,90,12,2053-06-27,2053-06-30,SHP-5587,SA Paribahan,152.5,BATCH-4793,185,173,3,2091.25,79.35,Y
ORD-4588,2053-06-21,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,200,200,13.1,200,3275.0,92,105,9,2053-07-01,2053-06-30,SHP-5588,Pathao Logistics,80.0,BATCH-4794,210,200,4,2620.0,96.42,Y
ORD-4589,2053-06-24,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-CTG,Chattogram,225,225,14.25,221,4031.04,101,120,12,2053-07-05,2053-07-06,SHP-5589,DHL,94.5,BATCH-4794,235,224,5,3206.25,115.14,Y
ORD-4590,2053-06-27,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,250,245,15.4,237,4781.24,110,60,9,2053-07-04,2053-07-06,SHP-5590,RedX,109.0,BATCH-4795,260,243,6,3773.0,135.52,N
ORD-4591,2053-06-30,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,275,275,8.5,263,2995.57,119,75,11,2053-07-08,2053-07-11,SHP-5591,SA Paribahan,123.5,BATCH-4795,285,275,0,2337.5,80.92,N
ORD-4592,2053-07-03,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,100,100,9.65,84,1013.25,128,90,9,2053-07-12,2053-07-12,SHP-5592,Pathao Logistics,138.0,BATCH-4796,110,99,1,965.0,98.82,N
ORD-4593,2053-07-06,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,125,125,10.8,105,1451.52,137,105,11,2053-07-16,2053-07-17,SHP-5593,DHL,152.5,BATCH-4796,135,123,2,1350.0,118.37,N
ORD-4594,2053-07-09,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-DHK,Dhaka,150,150,11.95,150,2348.18,146,120,10,2053-07-20,2053-07-19,SHP-5594,RedX,80.0,BATCH-4797,160,150,3,1792.5,139.58,N
ORD-4595,2053-07-12,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,175,170,13.1,166,2913.96,155,60,10,2053-07-19,2053-07-22,SHP-5595,SA Paribahan,94.5,BATCH-4797,185,169,4,2227.0,162.44,N
ORD-4596,2053-07-15,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,200,200,14.25,192,3420.0,164,75,8,2053-07-23,2053-07-23,SHP-5596,Pathao Logistics,109.0,BATCH-4798,210,198,5,2850.0,186.96,N
ORD-4597,2053-07-18,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,225,225,15.4,213,4198.66,173,90,10,2053-07-27,2053-07-28,SHP-5597,DHL,123.5,BATCH-4798,235,225,6,3465.0,213.14,N
ORD-4598,2053-07-21,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,250,250,8.5,234,2605.59,182,105,12,2053-07-31,2053-08-02,SHP-5598,RedX,138.0,BATCH-4799,260,249,0,2125.0,123.76,N
ORD-4599,2053-07-24,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-SYL,Sylhet,275,275,9.65,255,3297.41,191,120,14,2053-08-04,2053-08-07,SHP-5599,SA Paribahan,152.5,BATCH-4799,285,273,1,2653.75,147.45,N
ORD-4600,2053-07-27,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,100,95,10.8,95,1282.5,200,60,6,2053-08-03,2053-08-02,SHP-5600,Pathao Logistics,80.0,BATCH-4800,110,95,2,1026.0,172.8,N
ORD-4601,2053-07-30,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,125,125,11.95,121,1850.82,209,75,9,2053-08-07,2053-08-08,SHP-5601,DHL,94.5,BATCH-4800,135,124,3,1493.75,199.8,N
ORD-4602,2053-08-02,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,150,150,13.1,142,2436.86,218,90,11,2053-08-11,2053-08-13,SHP-5602,RedX,109.0,BATCH-4801,160,148,4,1965.0,228.46,N
ORD-4603,2053-08-05,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,175,175,14.25,163,3112.49,227,105,13,2053-08-15,2053-08-18,SHP-5603,SA Paribahan,123.5,BATCH-4801,185,175,5,2493.75,258.78,N
ORD-4604,2053-08-08,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-CTG,Chattogram,200,200,15.4,184,3542.0,236,120,11,2053-08-19,2053-08-19,SHP-5604,Pathao Logistics,138.0,BATCH-4802,210,199,6,3080.0,290.75,N
ORD-4605,2053-08-11,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,225,220,8.5,200,2176.0,245,60,8,2053-08-18,2053-08-19,SHP-5605,DHL,152.5,BATCH-4802,235,218,0,1870.0,166.6,N
ORD-4606,2053-08-14,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,250,250,9.65,250,3160.38,254,75,7,2053-08-22,2053-08-21,SHP-5606,RedX,80.0,BATCH-4803,260,250,1,2412.5,196.09,N
ORD-4607,2053-08-17,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,275,275,10.8,271,3921.91,263,90,12,2053-08-26,2053-08-29,SHP-5607,SA Paribahan,94.5,BATCH-4803,285,274,2,2970.0,227.23,N
ORD-4608,2053-08-20,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,100,100,11.95,92,1374.25,272,105,10,2053-08-30,2053-08-30,SHP-5608,Pathao Logistics,109.0,BATCH-4804,110,98,3,1195.0,260.03,N
ORD-4609,2053-08-23,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-DHK,Dhaka,125,125,13.1,113,1894.78,281,120,12,2053-09-03,2053-09-04,SHP-5609,DHL,123.5,BATCH-4804,135,125,4,1637.5,294.49,N
ORD-4610,2053-08-26,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,150,145,14.25,129,2408.11,290,60,9,2053-09-02,2053-09-04,SHP-5610,RedX,138.0,BATCH-4805,160,144,5,2066.25,330.6,N
ORD-4611,2053-08-29,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,175,175,15.4,155,3198.58,299,75,11,2053-09-06,2053-09-09,SHP-5611,SA Paribahan,152.5,BATCH-4805,185,173,6,2695.0,368.37,N
ORD-4612,2053-09-01,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,200,200,8.5,200,2125.0,48,90,8,2053-09-10,2053-09-09,SHP-5612,Pathao Logistics,80.0,BATCH-4806,210,200,0,1700.0,32.64,Y
ORD-4613,2053-09-04,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,225,225,9.65,221,2729.79,57,105,11,2053-09-14,2053-09-15,SHP-5613,DHL,94.5,BATCH-4806,235,224,1,2171.25,44.0,Y
ORD-4614,2053-09-07,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-SYL,Sylhet,250,250,10.8,242,3423.82,66,120,13,2053-09-18,2053-09-20,SHP-5614,RedX,109.0,BATCH-4807,260,248,2,2700.0,57.02,Y
ORD-4615,2053-09-10,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,275,270,11.95,258,4131.35,75,60,10,2053-09-17,2053-09-20,SHP-5615,SA Paribahan,123.5,BATCH-4807,285,270,3,3226.5,71.7,N
ORD-4616,2053-09-13,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,100,100,13.1,84,1375.5,84,75,8,2053-09-21,2053-09-21,SHP-5616,Pathao Logistics,138.0,BATCH-4808,110,99,4,1310.0,88.03,N
ORD-4617,2053-09-16,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,125,125,14.25,105,1915.2,93,90,10,2053-09-25,2053-09-26,SHP-5617,DHL,152.5,BATCH-4808,135,123,5,1781.25,106.02,N
ORD-4618,2053-09-19,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,150,150,15.4,150,3026.1,102,105,9,2053-09-29,2053-09-28,SHP-5618,RedX,80.0,BATCH-4809,160,150,6,2310.0,125.66,Y
ORD-4619,2053-09-22,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-CTG,Chattogram,175,175,8.5,171,1947.69,111,120,14,2053-10-03,2053-10-06,SHP-5619,SA Paribahan,94.5,BATCH-4809,185,174,0,1487.5,75.48,Y
ORD-4620,2053-09-25,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,200,195,9.65,187,2255.69,120,60,7,2053-10-02,2053-10-02,SHP-5620,Pathao Logistics,109.0,BATCH-4810,210,193,1,1881.75,92.64,N
ORD-4621,2053-09-28,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,225,225,10.8,213,2944.51,129,75,9,2053-10-06,2053-10-07,SHP-5621,DHL,123.5,BATCH-4810,235,225,2,2430.0,111.46,N
ORD-4622,2053-10-01,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,250,250,11.95,234,3663.15,138,90,11,2053-10-10,2053-10-12,SHP-5622,RedX,138.0,BATCH-4811,260,249,3,2987.5,131.93,N
ORD-4623,2053-10-04,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,275,275,13.1,255,4476.27,147,105,13,2053-10-14,2053-10-17,SHP-5623,SA Paribahan,152.5,BATCH-4811,285,273,4,3602.5,154.06,N
ORD-4624,2053-10-07,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-DHK,Dhaka,100,100,14.25,100,1781.25,156,120,10,2053-10-18,2053-10-17,SHP-5624,Pathao Logistics,80.0,BATCH-4812,110,100,5,1425.0,177.84,N
ORD-4625,2053-10-10,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,125,120,15.4,116,2286.59,165,60,8,2053-10-17,2053-10-18,SHP-5625,DHL,94.5,BATCH-4812,135,119,6,1848.0,203.28,N
ORD-4626,2053-10-13,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,150,150,8.5,142,1581.17,174,75,10,2053-10-21,2053-10-23,SHP-5626,RedX,109.0,BATCH-4813,160,148,0,1275.0,118.32,N
ORD-4627,2053-10-16,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,175,175,9.65,163,2107.75,183,90,12,2053-10-25,2053-10-28,SHP-5627,SA Paribahan,123.5,BATCH-4813,185,175,1,1688.75,141.28,N
ORD-4628,2053-10-19,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,200,200,10.8,184,2484.0,192,105,10,2053-10-29,2053-10-29,SHP-5628,Pathao Logistics,138.0,BATCH-4814,210,199,2,2160.0,165.89,N
ORD-4629,2053-10-22,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-SYL,Sylhet,225,225,11.95,205,3135.68,201,120,12,2053-11-02,2053-11-03,SHP-5629,DHL,152.5,BATCH-4814,235,223,3,2688.75,192.16,N
ORD-4630,2053-10-25,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,250,245,13.1,245,4204.45,210,60,6,2053-11-01,2053-10-31,SHP-5630,RedX,80.0,BATCH-4815,260,245,4,3209.5,220.08,N
ORD-4631,2053-10-28,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,275,275,14.25,271,5174.74,219,75,11,2053-11-05,2053-11-08,SHP-5631,SA Paribahan,94.5,BATCH-4815,285,274,5,3918.75,249.66,N
ORD-4632,2053-10-31,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,100,100,15.4,92,1771.0,228,90,9,2053-11-09,2053-11-09,SHP-5632,Pathao Logistics,109.0,BATCH-4816,110,98,6,1540.0,280.9,N
ORD-4633,2053-11-03,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,125,125,8.5,113,1229.44,237,105,11,2053-11-13,2053-11-14,SHP-5633,DHL,123.5,BATCH-4816,135,125,0,1062.5,161.16,N
ORD-4634,2053-11-06,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-CTG,Chattogram,150,150,9.65,134,1693.96,246,120,13,2053-11-17,2053-11-19,SHP-5634,RedX,138.0,BATCH-4817,160,149,1,1447.5,189.91,N
ORD-4635,2053-11-09,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,175,170,10.8,150,2170.8,255,60,10,2053-11-16,2053-11-19,SHP-5635,SA Paribahan,152.5,BATCH-4817,185,168,2,1836.0,220.32,N
ORD-4636,2053-11-12,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,200,200,11.95,200,2987.5,264,75,7,2053-11-20,2053-11-19,SHP-5636,Pathao Logistics,80.0,BATCH-4818,210,200,3,2390.0,252.38,N
ORD-4637,2053-11-15,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,225,225,13.1,221,3705.73,273,90,10,2053-11-24,2053-11-25,SHP-5637,DHL,94.5,BATCH-4818,235,224,4,2947.5,286.1,N
ORD-4638,2053-11-18,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,250,250,14.25,242,4517.53,282,105,12,2053-11-28,2053-11-30,SHP-5638,RedX,109.0,BATCH-4819,260,248,5,3562.5,321.48,N
ORD-4639,2053-11-21,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-DHK,Dhaka,275,275,15.4,263,5427.27,291,120,14,2053-12-02,2053-12-05,SHP-5639,SA Paribahan,123.5,BATCH-4819,285,275,6,4235.0,358.51,N
ORD-4640,2053-11-24,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,100,95,8.5,79,839.38,40,60,7,2053-12-01,2053-12-01,SHP-5640,Pathao Logistics,138.0,BATCH-4820,110,94,0,807.5,27.2,Y
ORD-4641,2053-11-27,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,125,125,9.65,105,1296.96,49,75,9,2053-12-05,2053-12-06,SHP-5641,DHL,152.5,BATCH-4820,135,123,1,1206.25,37.83,Y
ORD-4642,2053-11-30,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,150,150,10.8,150,2122.2,58,90,8,2053-12-09,2053-12-08,SHP-5642,RedX,80.0,BATCH-4821,160,150,2,1620.0,50.11,Y
ORD-4643,2053-12-03,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,175,175,11.95,171,2738.22,67,105,13,2053-12-13,2053-12-16,SHP-5643,SA Paribahan,94.5,BATCH-4821,185,174,3,2091.25,64.05,Y
ORD-4644,2053-12-06,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-SYL,Sylhet,200,200,13.1,192,3144.0,76,120,11,2053-12-17,2053-12-17,SHP-5644,Pathao Logistics,109.0,BATCH-4822,210,198,4,2620.0,79.65,Y
ORD-4645,2053-12-09,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,225,220,14.25,208,3793.92,85,60,8,2053-12-16,2053-12-17,SHP-5645,DHL,123.5,BATCH-4822,235,220,5,3135.0,96.9,N
ORD-4646,2053-12-12,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,250,250,15.4,234,4720.72,94,75,10,2053-12-20,2053-12-22,SHP-5646,RedX,138.0,BATCH-4823,260,249,6,3850.0,115.81,N
ORD-4647,2053-12-15,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,275,275,8.5,255,2904.45,103,90,12,2053-12-24,2053-12-27,SHP-5647,SA Paribahan,152.5,BATCH-4823,285,273,0,2337.5,70.04,N
